player_name,week,fantasy_points_ppr,predicted_points
K.Raymond,13,0.9,0.8888480952380935
K.Raymond,14,4.5,4.520418611111106
K.Raymond,15,2.2,2.0578309523809555
K.Raymond,16,5.7,5.679755952380958
K.Raymond,17,2.1,1.5770333333333346
K.Raymond,18,7.0,6.849108333333336
A.Erickson,11,2.2,2.05764166666667
A.Erickson,12,2.7,2.364445000000001
A.Erickson,13,3.3,2.8748500000000017
A.Erickson,14,1.9,1.523658333333333
A.Erickson,15,8.3,8.002829491341984
A.Erickson,16,5.1,4.673612500000005
A.Erickson,17,16.8,16.776578275613314
A.Erickson,18,4.9,4.586237500000003
R.Chosen,3,13.8,13.79068391053393
R.Chosen,4,0.0,-0.00021657332433648208
R.Chosen,11,5.9,5.888433333333335
R.Chosen,16,2.9,2.412803333333332
R.Chosen,17,0.0,-0.00021657332433648208
D.Henry,1,13.9,13.892335519480541
D.Henry,2,18.5,17.993858253968238
D.Henry,3,2.0,1.7578350000000011
D.Henry,4,24.38,24.37097333333336
D.Henry,5,9.2,8.647204920634941
D.Henry,6,19.3,19.01864645021645
D.Henry,8,16.2,16.205551349206317
D.Henry,9,19.2,18.93320305050209
D.Henry,10,3.0,2.40547738095238
D.Henry,11,5.4,5.295991666666668
D.Henry,12,20.6,20.60194272727269
D.Henry,13,25.0,24.957162460317463
D.Henry,14,18.1,17.76296270982283
D.Henry,15,5.0,4.6511333333333384
D.Henry,16,21.38,21.375283928571477
D.Henry,17,4.2,4.133850000000001
D.Henry,18,21.3,21.299405753968287
M.Thomas,1,11.1,11.107342380952359
M.Thomas,2,12.5,12.332904999999991
M.Thomas,3,11.0,10.991085000000005
M.Thomas,4,9.3,9.218394404761899
M.Thomas,5,10.5,10.49948261904762
M.Thomas,6,9.5,9.490935952380951
M.Thomas,7,13.2,12.271857421204516
M.Thomas,8,10.8,10.802475656565644
M.Thomas,9,0.0,-0.00021657332433648208
M.Thomas,10,1.9,1.5241083333333327
D.Robinson,9,2.5,2.301081666666668
D.Robinson,11,4.4,4.3732791666666735
D.Robinson,12,3.3,2.8463500000000015
D.Robinson,13,15.5,15.322917950937967
D.Robinson,14,13.6,13.229198650793627
D.Robinson,15,14.7,14.682223690476176
D.Robinson,16,20.2,20.215929047619035
D.Robinson,17,13.2,12.371799769689368
C.Ham,1,2.7,2.3721700000000006
C.Ham,3,1.7,1.4933200000000002
C.Ham,8,1.2,1.2218866666666677
C.Ham,12,2.3,2.1418926190476215
C.Ham,14,0.7,0.7032592063492057
C.Ham,16,1.6,1.497829166666665
C.Wentz,18,26.12,26.110442142857096
L.Treadwell,18,2.6,2.2956683333333334
J.Williams,15,-0.2,-0.19891395900751635
T.Boyd,1,3.0,2.4292366666666663
T.Boyd,2,11.2,11.223596071428572
T.Boyd,3,8.9,8.667801543734065
T.Boyd,4,6.6,6.5881166666666555
T.Boyd,5,9.9,9.649526555389045
T.Boyd,6,16.8,16.773137918470457
T.Boyd,8,13.6,13.189220317460292
T.Boyd,9,8.6,8.58571259018758
T.Boyd,10,19.7,19.224216103896087
T.Boyd,11,5.2,4.703967023809528
T.Boyd,12,5.3,5.136663690476196
T.Boyd,13,7.2,6.764621417748909
T.Boyd,14,4.3,4.323995833333339
T.Boyd,15,7.3,6.813051201021187
T.Boyd,16,10.9,10.885543506493514
T.Boyd,17,4.9,4.595704166666669
T.Boyd,18,1.4,1.3892432142857145
T.Hill,1,44.5,41.89812857142855
T.Hill,2,15.0,14.734227943722951
T.Hill,3,30.7,30.80104083333329
T.Hill,4,10.2,10.089487402874914
T.Hill,5,32.1,32.282281666666705
T.Hill,6,28.3,28.319631309523857
T.Hill,7,25.8,25.799695000000046
T.Hill,8,25.2,25.148491647519126
T.Hill,9,12.5,12.34283873015872
T.Hill,11,30.6,30.699172499999978
T.Hill,12,25.4,25.29129327922078
T.Hill,13,32.3,32.30021500000002
T.Hill,14,10.1,9.81340179625927
T.Hill,16,18.9,18.388532103174608
T.Hill,17,13.6,13.219636269841244
T.Hill,18,21.2,21.197249999999944
E.Elliott,1,7.3,6.900028214350997
E.Elliott,2,1.3,1.3368141666666684
E.Elliott,3,9.7,9.618603668831174
E.Elliott,4,4.2,4.134550000000001
E.Elliott,5,7.8,7.739794166666663
E.Elliott,6,11.9,11.900497222222253
E.Elliott,7,9.1,8.918151291486303
E.Elliott,8,3.6,3.4690250000000016
E.Elliott,9,6.2,6.153818333333336
E.Elliott,10,10.8,10.801716920301907
E.Elliott,12,7.2,6.8101360714285635
E.Elliott,13,13.2,12.428509347041839
E.Elliott,14,27.0,26.715281666666634
E.Elliott,15,9.6,9.57199093073591
E.Elliott,16,21.0,20.993778333333335
E.Elliott,17,11.5,11.47769142857144
E.Elliott,18,13.1,12.463035521978004
D.Prescott,1,6.32,6.325908333333335
D.Prescott,2,19.6,19.5733939285714
D.Prescott,3,14.36,14.359663134920643
D.Prescott,4,14.34,14.349604365079383
D.Prescott,5,4.32,4.315393333333345
D.Prescott,6,24.88,24.898078690476222
D.Prescott,8,28.06,28.04659166666672
D.Prescott,9,28.36,28.376176309523817
D.Prescott,10,37.86,37.79181071428564
D.Prescott,11,16.16,16.160748109251845
D.Prescott,12,32.24,32.264914999999924
D.Prescott,13,28.26,28.28111892857152
D.Prescott,14,17.94,17.936397759596847
D.Prescott,15,6.06,6.063733333333313
D.Prescott,16,18.62,18.60887140777564
D.Prescott,17,20.3,20.301307428127462
D.Prescott,18,25.16,25.151615532661786
H.Henry,1,16.6,16.594261109446084
H.Henry,2,17.2,16.73805341269841
H.Henry,3,3.7,3.563533333333331
H.Henry,4,9.1,8.789102243867257
H.Henry,5,0.0,-0.00021657332433648208
H.Henry,6,1.7,1.4552400000000003
H.Henry,7,4.7,4.580683333333329
H.Henry,8,5.8,5.842258333333334
H.Henry,9,13.9,13.890083091630615
H.Henry,10,5.1,4.6837925000000045
H.Henry,13,3.5,2.8994633333333337
H.Henry,14,19.0,18.48425763347762
H.Henry,15,19.6,19.208314285714252
J.Goff,1,14.02,14.022382539682532
J.Goff,2,22.92,22.91805195387949
J.Goff,3,18.02,18.01878899787352
J.Goff,4,11.4,11.390127976190508
J.Goff,5,27.44,27.39488573593073
J.Goff,6,22.42,22.413591666666708
J.Goff,7,9.36,9.356324523809501
J.Goff,8,12.68,12.682647131757124
J.Goff,10,21.12,21.118776666666612
J.Goff,11,13.74,13.73977115828612
J.Goff,12,18.18,18.178153629148607
J.Goff,13,16.32,16.320036440226456
J.Goff,14,4.44,4.460116309523824
J.Goff,15,31.12,31.10056249999994
J.Goff,16,14.28,14.26374000000002
J.Goff,17,10.84,10.841079974747457
J.Goff,18,20.8,20.797255992063533
T.Higbee,1,7.9,7.753198968253966
T.Higbee,2,4.2,4.141216666666664
T.Higbee,3,12.1,12.10280904761902
T.Higbee,4,11.4,11.391731190476229
T.Higbee,5,4.0,3.9454333333333365
T.Higbee,6,3.8,3.656533333333329
T.Higbee,7,1.7,1.4341899999999999
T.Higbee,8,9.5,9.491395952380952
T.Higbee,9,0.0,-0.0004165733243364822
T.Higbee,11,2.7,2.3117866666666673
T.Higbee,12,19.9,19.90700678571433
T.Higbee,13,5.5,5.423108333333335
T.Higbee,15,7.6,7.44753238095237
T.Higbee,16,6.0,5.976300000000008
T.Higbee,17,12.2,12.190734047619049
K.Drake,3,3.1,2.7775500000000015
K.Drake,15,0.0,-0.0009011887089518665
J.Brissett,15,13.86,13.861716574536572
J.Brissett,16,9.0,9.03144982951044
M.Alie-Cox,1,0.0,-0.0009165733243364825
M.Alie-Cox,2,2.5,2.256281666666668
M.Alie-Cox,4,10.5,10.500127619047621
M.Alie-Cox,5,2.7,2.334111666666667
M.Alie-Cox,7,0.4,0.38622491452991453
M.Alie-Cox,8,2.1,1.4881300000000008
M.Alie-Cox,10,0.0,-0.0004165733243364822
M.Alie-Cox,12,4.0,3.9401333333333373
M.Alie-Cox,14,7.2,6.911542188644683
M.Alie-Cox,15,10.1,9.734845753968225
M.Alie-Cox,16,0.0,-0.00021657332433648208
M.Alie-Cox,17,3.8,3.654866666666662
M.Alie-Cox,18,5.8,5.843958333333334
J.Mundt,5,2.1,1.5945000000000016
J.Mundt,8,1.8,1.5213604761904767
J.Mundt,9,2.8,2.3943449999999986
J.Mundt,10,2.8,2.3428116666666656
J.Mundt,14,1.4,1.3959682142857148
J.Mundt,15,1.3,1.324507500000001
J.Mundt,16,3.3,2.8689500000000017
J.Mundt,17,13.9,13.89049142496395
J.Mundt,18,10.8,10.802215656565643
Z.Pascal,1,0.0,-0.0009165733243364825
Z.Pascal,2,1.9,1.5832116666666665
Z.Pascal,4,4.0,3.9458333333333364
Z.Pascal,5,0.0,-0.0009165733243364825
Z.Pascal,6,0.0,-0.0009165733243364825
Z.Pascal,8,0.0,-0.0009165733243364825
Z.Pascal,9,0.0,-0.0020165733243364824
Z.Pascal,10,0.0,-0.0020165733243364824
Z.Pascal,15,0.0,-0.0020165733243364824
P.Walker,6,3.78,3.771766666666658
P.Walker,7,5.42,5.409063333333329
P.Walker,8,10.62,10.609399999999967
P.Walker,10,0.0,-0.00021657332433648222
P.Walker,12,0.14,0.1310434523809524
C.McCaffrey,1,25.9,25.873846428571472
C.McCaffrey,2,22.5,22.49738833333333
C.McCaffrey,3,22.9,22.883288999334056
C.McCaffrey,4,48.7,41.99979999999996
C.McCaffrey,5,13.8,13.790832139249664
C.McCaffrey,6,14.2,14.19542142857141
C.McCaffrey,7,22.6,22.583486666666627
C.McCaffrey,8,29.8,29.814487857142844
C.McCaffrey,10,20.2,20.216579761904725
C.McCaffrey,11,21.3,21.2939943686869
C.McCaffrey,12,30.9,30.848895119047587
C.McCaffrey,13,22.3,22.29689333333337
C.McCaffrey,14,16.3,16.305208738206264
C.McCaffrey,15,41.7,41.975599999999986
C.McCaffrey,16,25.1,25.06478336635585
C.McCaffrey,17,13.1,12.46221218864467
C.Samuel,1,11.0,10.990312380952384
C.Samuel,2,6.2,6.151884047619048
C.Samuel,3,7.4,6.822496853701841
C.Samuel,4,18.2,17.918756248196246
C.Samuel,5,18.5,18.02679928571429
C.Samuel,6,14.2,14.193738095238075
C.Samuel,7,6.5,6.513788333333325
C.Samuel,8,6.2,6.152642936507938
C.Samuel,10,2.6,2.3407800000000005
C.Samuel,11,1.5,1.4479773809523808
C.Samuel,12,19.0,18.46662430014429
C.Samuel,13,10.5,10.499065952380953
C.Samuel,15,21.1,21.108280238095194
C.Samuel,16,3.0,2.4268616666666656
C.Samuel,17,6.3,6.304866666666652
C.Samuel,18,5.0,4.6065816666666715
G.Kittle,1,4.9,4.578862500000003
G.Kittle,2,6.0,5.974433333333342
G.Kittle,3,16.0,15.995215476190474
G.Kittle,4,1.9,1.5944550000000004
G.Kittle,5,27.7,27.702434523809526
G.Kittle,6,1.1,1.1167442857142873
G.Kittle,7,13.0,12.338053650793645
G.Kittle,8,23.9,23.887048809523847
G.Kittle,10,20.6,20.604101060606027
G.Kittle,11,22.9,22.880117383172422
G.Kittle,12,4.9,4.589087500000003
G.Kittle,13,10.8,10.802847323232308
G.Kittle,14,16.6,16.594161109446084
G.Kittle,15,7.4,6.824633217338204
G.Kittle,16,19.6,19.207814285714253
G.Kittle,17,5.9,5.889333333333335
T.Taylor,6,0.0,-0.0009165733243364825
T.Taylor,8,-0.2,-0.19941395900751632
T.Taylor,12,0.0,-0.0009165733243364825
A.Jones,1,26.7,26.686038055555528
A.Jones,4,2.4,2.225579285714286
A.Jones,7,8.7,8.653094264346773
A.Jones,8,8.6,8.57511666666666
A.Jones,9,17.9,17.500429231846592
A.Jones,10,9.4,9.384032500000018
A.Jones,11,2.7,2.352277380952382
A.Jones,15,10.9,10.890743659118671
A.Jones,16,14.5,14.500393333333337
A.Jones,17,14.0,13.98717345238096
A.Jones,18,19.1,18.584579718614695
A.Armah,8,1.0,1.0412225000000006
A.Armah,10,1.3,1.3197575000000008
A.Armah,18,2.0,1.5662000000000003
K.Bourne,1,24.4,24.400341666666677
K.Bourne,2,6.9,6.836843809523812
K.Bourne,3,8.6,8.58581259018758
K.Bourne,4,5.6,5.577516666666672
K.Bourne,5,6.3,6.304916666666653
K.Bourne,6,19.3,19.05099739282939
K.Bourne,7,16.3,16.303299961149985
K.Bourne,8,12.6,12.378814761904739
M.Breida,1,1.6,1.52259369047619
M.Breida,2,0.5,0.4952935714285715
M.Breida,3,10.8,10.802538309190796
M.Breida,4,12.8,12.480039646464652
M.Breida,5,3.4,2.9187077777777772
M.Breida,6,1.3,1.328329166666668
M.Breida,7,1.9,1.6339307142857138
M.Breida,8,2.7,2.3567150000000012
M.Breida,9,2.1,1.633016666666669
M.Breida,10,0.3,0.30325090659340587
M.Breida,11,-0.1,-0.09844932960013841
M.Breida,12,2.6,2.346680000000001
M.Breida,14,1.6,1.539687023809523
M.Breida,15,4.1,4.065216666666667
M.Breida,16,1.3,1.3199908333333343
N.Mullens,14,3.32,3.3244000000000056
N.Mullens,15,17.12,17.117735946122547
N.Mullens,16,16.54,16.545161944444416
N.Mullens,17,9.12,9.119167247523718
N.Mullens,18,20.64,20.645230167887643
T.Hill,1,0.4,0.3921915811965811
T.Hill,2,8.72,8.589179762737276
T.Hill,3,3.1,2.790566666666669
T.Hill,4,3.22,2.8890766666666705
T.Hill,5,3.0,2.4064607142857137
T.Hill,6,12.26,12.255508571428583
T.Hill,7,16.8,16.777005656565695
T.Hill,8,22.46,22.467238333333345
T.Hill,9,20.62,20.630816001220975
T.Hill,10,4.3,4.323612500000005
T.Hill,12,8.1,7.88891004689753
T.Hill,13,15.4,15.149439761904809
T.Hill,15,1.5,1.4837302380952389
T.Hill,16,0.2,0.20290401154401166
T.Hill,17,11.54,11.543408333333314
T.Hill,18,11.9,11.89924722222225
P.Ricard,4,2.4,2.2371983333333336
P.Ricard,6,1.3,1.319820000000001
P.Ricard,7,5.1,4.6751125000000044
P.Ricard,10,0.0,-0.0009165733243364825
P.Ricard,16,0.0,-0.0009165733243364825
P.Ricard,17,7.4,6.942430873550242
P.Brown,3,15.1,14.684548095238092
P.Brown,6,2.5,2.302081666666668
P.Brown,7,7.1,6.752754999999986
P.Brown,8,5.3,5.127963690476196
P.Brown,14,1.4,1.395268214285715
P.Brown,15,1.4,1.402751547619048
P.Brown,16,4.5,4.5210652777777725
P.Brown,17,-0.5,-0.4491958766233764
P.Brown,18,1.0,1.0388291666666674
I.McKenzie,2,1.7,1.5113200000000004
I.McKenzie,3,1.3,1.3200908333333343
I.McKenzie,4,1.6,1.451762499999998
I.McKenzie,5,0.4,0.38643443833943836
I.McKenzie,6,4.3,4.323995833333339
I.McKenzie,7,0.7,0.7049592063492056
I.McKenzie,9,3.2,2.803250000000003
I.McKenzie,10,7.1,6.748254999999985
I.McKenzie,12,0.3,0.2946578907203901
S.Perine,1,11.8,11.79795956709957
S.Perine,2,5.4,5.282866666666667
S.Perine,3,4.4,4.375070833333339
S.Perine,4,5.5,5.435675000000006
S.Perine,5,11.5,11.476643809523823
S.Perine,6,1.6,1.4557624999999985
S.Perine,7,7.1,6.747629999999987
S.Perine,8,4.1,4.0670166666666665
S.Perine,10,7.3,6.81951635253634
S.Perine,11,13.7,13.558717074592046
S.Perine,12,13.6,13.273371214896192
S.Perine,13,2.6,2.357446666666667
S.Perine,14,9.4,9.382990833333348
S.Perine,15,5.8,5.837258333333335
S.Perine,16,6.9,6.839110476190479
S.Perine,17,4.6,4.586645833333324
S.Perine,18,6.0,5.971850000000005
M.Williams,1,8.5,8.458173284215789
M.Williams,2,16.6,16.596757299922274
M.Williams,3,25.1,25.077856144133637
D.Watson,1,20.66,20.652093039460507
D.Watson,2,11.6,11.601232467532434
D.Watson,3,21.16,21.158670238095183
D.Watson,7,-1.8,-1.8192730952380975
D.Watson,9,18.96,18.970806726073626
D.Watson,10,16.22,16.21438128427125
J.Conner,1,12.0,11.99871722943723
J.Conner,2,16.6,16.596950550838027
J.Conner,3,19.6,19.1932233333333
J.Conner,4,6.6,6.587205238095229
J.Conner,5,4.6,4.588845833333325
J.Conner,10,7.3,7.216904196710573
J.Conner,11,8.3,7.841533531746023
J.Conner,12,7.2,6.7725630844155775
J.Conner,13,22.5,22.501045000000005
J.Conner,15,17.9,17.536708003776415
J.Conner,16,22.2,22.19903630952379
J.Conner,17,26.3,26.30685333333337
J.Conner,18,30.4,30.45200380952384
M.Hollins,1,6.1,6.096084603174608
M.Hollins,2,9.0,8.770755673062325
M.Hollins,3,3.3,2.8493500000000016
M.Hollins,4,0.0,-0.00021657332433648208
M.Hollins,5,4.9,4.596304166666669
M.Hollins,6,7.1,6.7567633333333195
M.Hollins,8,4.7,4.573824999999997
M.Hollins,9,6.6,6.588616666666656
M.Hollins,14,1.4,1.3965015476190485
J.Agnew,1,-0.2,-0.2000957014317588
J.Agnew,2,1.5,1.457715714285714
J.Agnew,3,6.9,6.836843809523812
J.Agnew,5,0.1,0.10534083333333343
J.Agnew,7,7.5,6.966950303030291
J.Agnew,15,15.0,14.73529461038962
J.Agnew,16,2.2,2.057155952380956
J.Agnew,17,7.3,6.827581504051491
E.Saubert,13,1.5,1.4565857142857144
E.Saubert,17,1.2,1.2230200000000009
E.Saubert,18,1.5,1.4490857142857143
D.Moore,12,0.0,-0.0009165733243364825
D.Moore,14,2.1,1.5882833333333348
D.Moore,15,14.8,14.761324065656597
D.Moore,16,1.7,1.5294000000000008
D.Moore,17,0.0,-0.0004165733243364822
D.Moore,18,1.8,1.5212854761904766
N.Brown,1,4.9,4.603052500000003
N.Brown,6,5.7,5.679741666666671
N.Brown,8,8.7,8.651469264346776
N.Brown,9,27.3,26.867988809523766
N.Brown,10,24.2,24.209227665945154
N.Brown,13,0.0,0.0001834266756635179
N.Brown,14,0.0,0.0001834266756635179
N.Brown,15,22.2,22.195959642857122
N.Brown,16,6.8,6.832081904761903
N.Brown,17,1.8,1.438543333333333
C.Rush,1,0.0,-0.00021657332433648222
C.Rush,4,0.6,0.5984066666666652
C.Rush,5,0.12,0.1177135714285715
C.Rush,8,-0.18,-0.19970732018452303
C.Rush,10,1.22,1.219448928571428
C.Rush,11,0.3,0.30566828754578684
C.Rush,18,1.2,1.2064989285714278
A.Ekeler,1,26.4,26.37893833333335
A.Ekeler,6,10.2,10.07882311716063
A.Ekeler,7,5.6,5.579471666666672
A.Ekeler,8,23.3,23.272864761904813
A.Ekeler,9,21.0,20.993856666666662
A.Ekeler,10,21.5,21.49361285714286
A.Ekeler,11,7.0,6.835041666666668
A.Ekeler,12,9.4,9.38229083333335
A.Ekeler,13,4.7,4.584208333333334
A.Ekeler,14,21.0,20.99355666666666
A.Ekeler,15,7.8,7.739637499999995
A.Ekeler,16,11.6,11.598199134199099
A.Ekeler,17,4.0,3.9323000000000023
A.Ekeler,18,11.9,11.899688888888921
R.Tonyan,2,0.0,-0.00021657332433648208
R.Tonyan,4,3.8,3.6605666666666634
R.Tonyan,5,3.0,2.408461666666666
R.Tonyan,6,2.1,1.5848833333333352
R.Tonyan,8,1.8,1.5351854761904768
R.Tonyan,9,2.1,1.617450000000002
R.Tonyan,12,0.0,-0.0009165733243364825
R.Tonyan,15,0.0,-0.0009165733243364825
R.Tonyan,16,2.4,2.249023333333333
R.Tonyan,17,7.0,6.848908333333336
R.Tonyan,18,0.0,-0.0009165733243364825
D.Ogunbowale,2,0.4,0.38744277167277164
D.Ogunbowale,13,2.5,2.2974483333333344
D.Ogunbowale,14,2.1,1.6628416666666694
D.Ogunbowale,15,1.7,1.5830447619047632
D.Ogunbowale,16,0.6,0.5744214285714281
D.Ogunbowale,17,0.0,-0.0014165733243364825
L.Fournette,16,2.0,1.721416666666667
L.Fournette,18,2.0,1.7268166666666673
J.Smith-Schuster,1,7.3,6.814451201021188
J.Smith-Schuster,2,7.8,7.710104880952377
J.Smith-Schuster,3,1.5,1.4366607142857142
J.Smith-Schuster,4,2.4,2.2452983333333334
J.Smith-Schuster,5,3.6,3.3873999999999995
J.Smith-Schuster,8,7.3,6.9247760289503955
J.Smith-Schuster,9,11.1,11.11457904761903
J.Smith-Schuster,10,1.9,1.5241866666666664
J.Smith-Schuster,12,3.0,2.3899283333333328
J.Smith-Schuster,13,2.1,1.5750550000000019
J.Smith-Schuster,14,13.0,12.287128888888883
J.Smith,2,8.7,8.651269264346775
J.Smith,3,8.7,8.651469264346776
J.Smith,4,15.5,15.320113546176062
J.Smith,5,10.7,10.705003214285721
J.Smith,6,13.6,13.201903650793627
J.Smith,7,5.7,5.682922619047625
J.Smith,8,2.3,2.181011904761907
J.Smith,9,21.0,20.992915000000007
J.Smith,10,1.1,1.1176004761904779
J.Smith,13,3.0,2.4149866666666657
J.Smith,14,6.7,6.700105000000005
J.Smith,15,8.1,7.911602189754668
J.Smith,16,7.2,6.774179751082243
J.Smith,17,0.0,-0.0004165733243364822
J.Smith,18,11.9,11.898354722222253
M.Trubisky,4,0.72,0.7229886111111103
M.Trubisky,8,7.32,7.313825540122069
M.Trubisky,13,7.18,7.139120619477142
M.Trubisky,14,20.6,20.60154237012983
M.Trubisky,15,12.86,12.864227853520756
P.Mahomes,1,19.54,19.544563928571407
P.Mahomes,2,21.2,21.200119448051886
P.Mahomes,3,25.68,25.681032727272715
P.Mahomes,4,13.22,13.214833569383902
P.Mahomes,5,19.24,19.24045283033991
P.Mahomes,6,17.34,17.36076705114735
P.Mahomes,7,33.86,33.908949999999955
P.Mahomes,8,5.6,5.5835133333333316
P.Mahomes,9,15.8,15.789245102952627
P.Mahomes,11,16.88,16.876218253968275
P.Mahomes,12,20.82,20.807995992063542
P.Mahomes,13,13.0,12.999372131554813
P.Mahomes,14,13.64,13.642498409645905
P.Mahomes,15,15.7,15.685636360722597
P.Mahomes,16,16.7,16.698829982239957
P.Mahomes,17,12.0,11.998417442279944
E.Engram,1,9.9,9.649236555389049
E.Engram,2,11.7,11.704472124542129
E.Engram,3,13.7,13.556576122211094
E.Engram,4,12.9,12.336385876623389
E.Engram,5,6.8,6.830181904761903
E.Engram,6,11.1,11.10975333333331
E.Engram,7,9.5,9.491395952380952
E.Engram,8,16.8,16.776578275613314
E.Engram,10,5.2,4.723917023809528
E.Engram,11,6.9,6.83651047619048
E.Engram,12,9.9,9.647436555389048
E.Engram,13,23.2,23.20566785714284
E.Engram,14,32.5,32.387175000000006
E.Engram,15,6.8,6.837240238095236
E.Engram,16,17.5,16.4430025793651
E.Engram,17,12.0,11.996259704184709
E.Engram,18,23.9,23.887048809523847
D.Njoku,1,4.4,4.3732791666666735
D.Njoku,2,6.8,6.831481904761904
D.Njoku,3,6.0,5.974200000000008
D.Njoku,4,10.6,10.614081626984111
D.Njoku,6,5.4,5.27135
D.Njoku,7,10.4,10.392458611111135
D.Njoku,8,17.7,16.621064458874486
D.Njoku,9,12.6,12.403722261904738
D.Njoku,10,11.8,11.80425232656233
D.Njoku,11,12.6,12.386367261904738
D.Njoku,12,11.9,11.898554722222253
D.Njoku,13,3.7,3.566133333333332
D.Njoku,14,27.1,26.803754523809474
D.Njoku,15,26.4,26.375758333333348
D.Njoku,16,16.4,16.40301646825401
D.Njoku,17,17.4,16.46414571428574
Z.Jones,1,16.5,16.49117194166944
Z.Jones,2,0.0,-0.00021657332433648208
Z.Jones,5,11.3,11.305948333333335
Z.Jones,11,6.0,5.974400000000008
Z.Jones,12,2.0,1.490496666666667
Z.Jones,13,12.8,12.444066075036085
Z.Jones,14,7.9,7.753698968253966
Z.Jones,15,10.9,10.88504795093796
Z.Jones,18,10.7,10.705353214285722
D.Cook,1,8.9,8.55646790015542
D.Cook,2,0.2,0.20290639249639258
D.Cook,3,5.9,5.877833333333335
D.Cook,4,2.8,2.34512738095238
D.Cook,5,2.3,2.166816785714289
D.Cook,6,2.4,2.2589983333333343
D.Cook,8,0.5,0.4963002380952382
D.Cook,9,1.8,1.539976666666667
D.Cook,10,2.6,2.316405714285716
D.Cook,11,1.3,1.3266708333333346
D.Cook,12,4.1,4.070383333333332
D.Cook,13,3.6,3.4054000000000006
D.Cook,14,1.8,1.5836271428571436
D.Cook,15,2.0,1.6367616666666676
G.Everett,1,4.3,4.323087500000003
G.Everett,2,7.7,7.59179119047619
G.Everett,3,9.0,8.762439006395658
G.Everett,4,2.9,2.4106533333333324
G.Everett,6,10.8,10.80298565656564
G.Everett,7,11.6,11.593651515151475
G.Everett,9,3.8,3.6605666666666634
G.Everett,10,0.0,-0.00021657332433648208
G.Everett,12,14.3,14.254268571428568
G.Everett,13,8.4,8.347901904761905
G.Everett,14,8.9,8.667801543734065
G.Everett,15,9.1,8.816763434343448
G.Everett,16,11.2,11.228227976190476
G.Everett,17,7.7,7.589299523809525
G.Everett,18,1.4,1.4002515476190482
J.Mixon,1,10.3,10.293454801587284
J.Mixon,2,13.5,12.722844166666649
J.Mixon,3,14.0,13.986936785714295
J.Mixon,4,8.6,8.572649999999992
J.Mixon,5,13.4,12.762110450937941
J.Mixon,6,9.2,8.824602698412717
J.Mixon,8,20.0,20.005666428571427
J.Mixon,9,17.8,17.31046959950182
J.Mixon,10,12.5,12.396210357142852
J.Mixon,11,21.0,20.984442142857137
J.Mixon,12,8.0,7.81309817460317
J.Mixon,13,29.7,29.550952380952403
J.Mixon,14,21.5,21.495724523809532
J.Mixon,15,15.1,14.710584999999998
J.Mixon,16,9.0,8.784987339728993
J.Mixon,17,18.7,18.09212538461538
J.Mixon,18,24.7,24.699746428571427
A.Kamara,4,21.4,21.390112261904797
A.Kamara,5,18.7,18.105420384615382
A.Kamara,6,17.4,16.507127604617637
A.Kamara,7,29.3,29.009565000000023
A.Kamara,8,27.0,26.73604666666664
A.Kamara,9,11.0,10.993452142857148
A.Kamara,10,18.5,18.0939223015873
A.Kamara,12,15.9,15.692745723443256
A.Kamara,13,28.9,28.836272976190518
A.Kamara,14,13.5,12.88577174242423
A.Kamara,15,16.0,15.986297698412695
A.Kamara,16,8.5,8.455161260406268
A.Kamara,17,6.9,6.846027142857146
C.Kupp,5,19.8,19.805194199134252
C.Kupp,6,27.8,27.756674523809533
C.Kupp,7,6.9,6.846798354978359
C.Kupp,8,6.1,6.097084603174608
C.Kupp,9,6.8,6.826181904761903
C.Kupp,11,2.1,1.6952183333333357
C.Kupp,12,4.8,4.572483333333337
C.Kupp,13,15.9,15.63411550699304
C.Kupp,14,25.5,25.317077222222228
C.Kupp,15,25.1,25.072830271117763
C.Kupp,16,10.9,10.886301839826848
C.Kupp,17,12.7,12.420591904761896
C.Godwin,1,10.1,9.781698949938923
C.Godwin,2,10.8,10.802508989898977
C.Godwin,3,8.2,7.950999491341985
C.Godwin,4,19.4,19.10032648371366
C.Godwin,6,13.7,13.550476122211096
C.Godwin,7,12.6,12.380187261904739
C.Godwin,8,17.8,17.227213893769655
C.Godwin,9,3.6,3.397999999999999
C.Godwin,10,9.4,9.393471309523823
C.Godwin,11,9.9,9.672209888722382
C.Godwin,12,7.5,6.966090833333322
C.Godwin,13,7.9,7.807282698412702
C.Godwin,14,10.3,10.282320753968236
C.Godwin,15,25.5,25.31800222222223
C.Godwin,16,13.9,13.888211424963947
C.Godwin,17,17.1,16.85095637445885
C.Godwin,18,11.5,11.47656285714287
K.Hunt,3,5.5,5.427508333333338
K.Hunt,4,1.2,1.2305983333333341
K.Hunt,6,16.1,16.081234297369267
K.Hunt,7,15.1,14.772289999999996
K.Hunt,8,13.7,13.527279455544429
K.Hunt,9,9.8,9.703781602351883
K.Hunt,10,9.2,9.092992154283635
K.Hunt,11,6.7,6.700621666666669
K.Hunt,12,2.2,2.110235119047623
K.Hunt,13,5.8,5.835558333333335
K.Hunt,14,10.0,9.799031701631684
K.Hunt,15,3.0,2.425594999999999
K.Hunt,16,9.6,9.568245476190455
K.Hunt,17,9.1,8.922342958152973
K.Hunt,18,1.5,1.4515357142857146
D.Foreman,1,4.4,4.37517083333334
